@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
706,0,14,0,1023,0.082111,0,0.001955,0,1601,40,?
6950,320,250,320,364,0.120879,0.010989,0.005495,0.038462,1599,71,?
38,0,2,0,563,0.003552,0,0,0,1624,2,?
2612,242,214,242,1059,0.037771,0.003777,0.003777,0.001889,1582,568,?
7710,262,104,262,1113,0.012579,0.001797,0,0,1605,101,?
2966,88,24,88,1867,0.003214,0,0,0.001071,1583,72,?
138,26,4,26,41,0.097561,0,0,0,1603,18,?
2418,226,148,226,1836,0.01634,0.001089,0.001089,0.003268,1578,1110,?
3704,54,80,54,250,0.008,0.008,0,0,1597,64,?
64,32,0,32,249,0.008032,0,0,0,1632,9,?
1256,28,44,28,200,0.1,0,0.01,0,1633,66,?
14,4,0,4,2238,0,0,0,0.000894,1593,67,?
84,22,7,22,953,0,0,0,0.001049,1591,21,?
1956,200,98,200,2053,0.004871,0,0,0,1628,73,?
8390,38,120,38,414,0.033816,0,0,0,1599,76,?
48,10,0,10,1928,0,0,0,0.001037,1570,138,?
2206,88,18,88,1901,0.006312,0,0.001052,0,1612,4,?
442,170,26,170,790,0.002532,0,0,0,1597,2,?
6950,320,250,320,339,0.171091,0.0059,0.011799,0.053097,1599,95,?
1462,12,156,12,1,0,0,0,0,1710,348,?
6058,136,284,136,673,0.002972,0.002972,0,0,1626,88,?
1392,42,72,42,100,0.06,0,0,0,1600,42,?
7628,130,110,130,1446,0.009682,0.001383,0,0,1626,67,?
9788,2,2,2,1155,0.013853,0,0,0,1595,112,?
224,4,0,4,583,0.222985,0,0,0.003431,1582,39,?
336,2,12,2,934,0.004283,0,0,0,1629,45,?
4096,98,40,98,1644,0.002433,0,0,0.001217,1626,48,?
2,10,0,10,1208,0,0,0,0.001656,1604,64,?
11406,1448,666,1448,737,0.043419,0.008141,0.005427,0,1597,72,?
9558,314,272,314,725,0.016552,0,0,0.005517,1598,88,?
1328,185,55,185,2039,0.007357,0,0,0.00049,1576,4,?
62,26,0,26,853,0.002345,0,0,0,1677,17,?
459,1,12,1,88,0.022727,0,0,0,1563,19,?
7822,168,128,168,609,0.009852,0,0,0,1607,169,?
56,38,0,38,223,0.026906,0,0,0,1562,17,?
18188,768,0,768,310,0.070968,0,0,0,1508,2205,?
784,44,22,44,1982,0.001009,0,0,0,1604,50,?
9040,208,114,208,1442,0.01387,0.001387,0,0.001387,1604,29,?
49,19,1,19,4113,0,0,0,0.000243,1634,5,?
1994,4,52,4,221,0.027149,0,0,0,1570,89,?
244,12,4,12,784,0.002551,0.002551,0,0,1629,75,?
4002,86,58,86,1510,0.050331,0,0.001325,0.001325,1598,112,?
7628,130,110,130,2191,0.02921,0.000913,0.000913,0,1626,19,?
13418,146,206,146,565,0.010619,0,0,0.00354,1600,40,?
1956,200,98,200,1941,0.00103,0,0,0,1628,97,?
60,16,8,16,2526,0.000792,0,0,0,1564,31,?
15178,424,672,424,245,0.106122,0,0.008163,0,1602,73,?
129,57,1,57,127,0,0,0,0.007874,1620,46,?
542,22,24,22,402,0.029851,0.00995,0,0,1562,18,?
18188,768,0,768,189,0.063492,0,0,0,1508,2205,?
98,76,2,76,960,0,0,0,0,1635,101,?
400,56,26,56,1441,0,0,0,0.001388,1593,94,?
1044,20,26,20,502,0.015936,0,0,0,1601,88,?
128,16,6,16,213,0.131455,0,0.00939,0.00939,1606,42,?
1770,60,56,60,220,0.009091,0,0,0,1599,65,?
4936,46,274,46,437,0.004577,0,0,0,1591,358,?
8538,272,204,272,1768,0.001131,0,0,0.001131,1592,78,?
3742,276,302,276,588,0.003401,0.006803,0.003401,0.003401,1556,1096,?
1142,2,2,2,333,0.036036,0,0,0,1598,64,?
102,26,0,26,520,0.003846,0,0,0,1598,88,?
302,8,11,8,216,0.00463,0,0,0,1598,64,?
1856,28,52,28,865,0.002312,0,0,0,1605,5,?
1678,78,168,78,266,0.015038,0,0,0,1620,104,?
606,14,16,14,264,0,0,0,0,1618,69,?
11406,1448,666,1448,417,0.081535,0,0.004796,0.009592,1597,120,?
36,6,1,6,372,0,0,0,0,1562,39,?
4124,618,182,618,2238,0.002681,0,0,0,1593,75,?
440,6,18,6,1401,0.037116,0,0,0,1602,112,?
3954,410,274,410,398,0.055276,0.015075,0,0.005025,1597,88,?
36,10,0,10,72,0.027778,0,0,0,1601,38,?
0,0,0,0,1316,0,0,0,0,1731,86,?
18188,768,0,768,683,0.152269,0.002928,0,0.014641,1508,2205,?
11194,1616,1192,1616,916,0.034934,0.010917,0.00655,0.024017,1598,191,?
258,30,22,30,511,0.003914,0,0,0,1607,2026,?
16,0,2,0,2351,0.000851,0,0,0,1593,104,?
4,0,0,0,589,0.006791,0,0,0,1624,40,?
952,12,32,12,116,0.086207,0.017241,0,0,1605,90,?
2094,44,48,44,240,0.008333,0,0,0,1589,20,?
352,56,40,56,437,0,0.004577,0,0,1571,111,?
1070,20,12,20,574,0.003484,0,0,0,1631,16,?
144,44,6,44,917,0.004362,0,0,0,1619,28,?
154,17,3,17,1855,0.015633,0,0,0,1602,40,?
580,24,20,24,2372,0.005059,0,0.000422,0,1591,87,?
3512,52,374,52,1275,0.023529,0,0,0,1570,3521,?
9064,348,0,348,1236,0.063107,0.001618,0,0.000809,1208,9405,?
35,0,2,0,1282,0.01092,0,0,0.00546,1607,112,?
3780,152,124,152,543,0.268877,0.025783,0.003683,0.025783,1598,52,?
0,0,0,0,1316,0,0,0,0,1724,38,?
68,38,2,38,59,0.101695,0,0,0.033898,1570,87,?
76,24,2,24,1577,0.001268,0,0,0,1649,78,?
1694,14,30,14,793,0.022699,0,0,0,1597,112,?
770,60,54,60,212,0.066038,0,0.018868,0,1646,7,?
18,58,4,58,652,0,0.003067,0,0,1626,20,?
480,26,22,26,1008,0.011905,0.001984,0,0.001984,1600,65,?
652,36,18,36,704,0.002841,0,0.002841,0,1632,0,?
1638,242,154,242,1655,0,0,0,0.001208,1576,42,?
480,80,18,80,686,0.002915,0.002915,0,0,1596,112,?
1076,64,86,64,2031,0.025603,0,0,0,1673,32,?
108,45,5,45,464,0.010776,0.002155,0,0.012931,1587,63,?
312,24,4,24,1084,0.00369,0,0,0,1626,28,?
12,0,0,0,1,0,0,0,0,1695,56,?
3822,56,80,56,486,0.037037,0,0,0.004115,1601,31,?
44,42,0,42,1236,0.000809,0,0,0,1634,66,?
9558,314,272,314,1622,0.013564,0,0,0,1598,40,?
796,20,26,20,240,0.016667,0,0,0,1587,68,?
40,8,4,8,530,0.009434,0,0,0,1618,107,?
160,14,6,14,460,0.06087,0,0.008696,0,1604,1,?
2898,92,42,92,609,0.026273,0,0,0,1598,89,?
994,130,32,130,1867,0.002142,0,0,0,1556,725,?
7628,130,110,130,849,0.06596,0,0.002356,0.002356,1626,19,?
2300,44,32,44,444,0.004505,0,0,0,1597,0,?
928,0,2,0,356,0.011236,0,0,0,1583,41,?
4830,338,102,338,468,0.042735,0.004274,0,0.004274,1605,50,?
6458,196,442,196,2,0,0,0,0,1688,17,?
286,32,20,32,457,0.004376,0,0,0,1627,40,?
7062,82,356,82,673,0.005944,0,0,0,1629,18,?
42,14,2,14,367,0.00545,0,0,0,1612,20,?
335,11,20,11,539,0.001855,0,0,0,1575,17,?
14022,414,272,414,1520,0.094737,0.003947,0.001316,0.010526,1603,67,?
82,18,0,18,1145,0.013974,0,0,0,1572,2,?
28,8,0,8,930,0.004301,0,0,0,1662,136,?
474,58,24,58,804,0,0.002488,0,0,1597,112,?
543,58,51,58,836,0.0311,0.001196,0.003589,0.001196,1570,17,?
3778,578,242,578,462,0,0.004329,0,0,1623,96,?
608,24,8,24,606,0.00165,0,0,0,1600,88,?
16822,354,0,354,2052,0.024366,0,0,0,1508,2272,?
24,20,0,20,2241,0,0,0,0.000892,1602,11,?
256,50,128,50,1000,0.048,0.008,0.012,0.026,1710,61,?
190,2,0,2,1343,0.01936,0,0,0,1578,111,?
6060,426,402,426,2586,0.001547,0,0,0,1619,89,?
2440,14,40,14,782,0.393862,0,0.005115,0.015345,1563,90,?
74,36,2,36,561,0.00713,0,0,0,1599,88,?
6,0,0,0,452,0,0,0,0.004425,1618,26,?
2240,32,130,32,477,0.050314,0,0,0,1628,7,?
4318,330,100,330,4680,0.001709,0,0,0.000427,1594,67,?
15,1,0,1,223,0.013453,0,0,0,1598,43,?
220,12,4,12,1629,0.001228,0,0,0,1632,30,?
2604,146,122,146,1568,0,0.001276,0,0,1603,5,?
278,24,12,24,2833,0,0.000706,0,0,1629,40,?
9064,348,0,348,777,0.061776,0.001287,0,0.007722,1208,9453,?
3364,140,112,140,2121,0.030174,0,0,0.000943,1590,93,?
110,0,4,0,1161,0,0,0.001723,0,1606,40,?
280,72,18,72,1059,0.001889,0,0,0,1606,10,?
8052,50,92,50,565,0.014159,0,0,0,1597,110,?
846,626,118,626,524,0.003817,0,0,0.030534,1606,7,?
9064,348,0,348,590,0.038983,0,0,0.001695,1208,9405,?
1634,2,46,2,113,0.035398,0,0,0,1606,92,?
740,16,12,16,376,0.005319,0,0,0,1602,21,?
220,46,24,46,575,0,0,0,0,1604,44,?
28,2,0,2,932,0.002146,0,0,0,1629,65,?
3602,290,132,290,1052,0.015209,0,0,0.001901,1599,76,?
1132,56,20,56,290,0.027586,0,0,0.006897,1571,111,?
52,14,8,14,497,0.044266,0,0.012072,0.004024,1583,91,?
14424,306,888,306,443,0.505643,0.009029,0.027088,0,1555,955,?
620,14,10,14,1169,0.001711,0,0,0.000855,1601,64,?
310,60,8,60,2046,0,0.000978,0,0,1598,90,?
0,0,0,0,1261,0,0,0,0.001586,1599,43,?
10056,74,148,74,350,0.051429,0,0.005714,0,1600,41,?
150,12,1,12,4777,0.001884,0,0,0,1597,67,?
6060,426,402,426,583,0.003431,0,0,0,1619,41,?
162,50,2,50,494,0.068826,0,0,0,1598,116,?
326,22,12,22,2820,0.001773,0.000355,0,0.000355,1626,93,?
2898,92,42,92,1420,0.019718,0,0,0,1598,89,?
2386,68,32,68,1770,0.030508,0,0,0.00226,1604,28,?
5116,238,212,238,498,0.080321,0,0.004016,0.008032,1598,119,?
9064,348,0,348,614,0.053746,0,0,0,1208,9429,?
2838,122,116,122,467,0.171306,0.004283,0.004283,0.025696,1584,64,?
440,6,18,6,609,0.003284,0,0,0,1602,16,?
3306,140,50,140,1678,0.023838,0,0.001192,0.001192,1599,65,?
116,14,10,14,670,0.002985,0,0,0,1603,0,?
574,14,14,14,217,0.02765,0,0.009217,0,1667,110,?
478,2,14,2,1401,0.037116,0,0,0,1605,40,?
7628,130,110,130,2725,0.016881,0,0,0,1626,67,?
126,42,4,42,371,0.06469,0,0,0.005391,1628,496,?
32,54,0,54,73,0.027397,0,0,0,1625,41,?
238,118,160,118,1131,0.001768,0,0,0,1612,11,?
1770,60,56,60,572,0.006993,0,0,0.003497,1599,65,?
9050,792,438,792,908,0.022026,0.002203,0.002203,0.008811,1578,582,?
12,0,2,0,77,0.155844,0,0.025974,0.051948,1689,97,?
16,6,0,6,371,0.005391,0,0,0,1567,36,?
7856,146,126,146,1055,0.005687,0,0,0,1583,76,?
26,42,2,42,676,0,0,0,0,1583,502,?
103,36,38,36,2306,0,0,0,0.000434,1715,115,?
10,0,0,0,298,0,0,0,0,1717,35,?
3772,186,74,186,2089,0.002872,0,0,0,1613,65,?
6060,426,402,426,1693,0.001181,0.002363,0,0,1619,41,?
13928,88,132,88,147,0.040816,0,0,0,1590,15,?
1224,160,100,160,2204,0.000907,0,0,0,1601,688,?
476,30,10,30,542,0,0,0,0.00369,1600,19,?
950,32,12,32,96,0.125,0,0,0,1605,116,?
6278,68,268,68,175,0.034286,0,0,0,1595,119,?
118,28,0,28,356,0.005618,0,0,0,1583,43,?
9050,792,438,792,2362,0.026249,0.00254,0.00254,0.00508,1578,1206,?
19724,76,0,76,136,0.044118,0,0,0,1601,40,?
784,48,20,48,370,0.097297,0.021622,0,0.027027,1619,67,?
1988,106,156,106,1176,0.001701,0,0.001701,0.001701,1595,15,?
992,132,62,132,960,0.002083,0,0,0,1629,234,?
3772,186,74,186,360,0.005556,0,0,0,1613,65,?
11,1,0,1,1709,0.00117,0,0,0,1602,7,?
8390,38,120,38,1588,0.055416,0,0,0,1599,76,?
12,8,4,8,456,0,0,0,0.013158,1570,15,?
61,7,9,7,356,0.002809,0,0,0,1585,3,?
86,16,4,16,533,0.018762,0,0,0.007505,1643,19,?
484,70,70,70,2505,0.011976,0.000798,0.003194,0.003992,1612,16,?
1518,206,70,206,605,0.009917,0,0,0,1626,23,?
9050,792,438,792,1688,0.018957,0.00237,0.00237,0.003555,1578,1254,?
744,18,30,18,965,0.006218,0,0,0,1619,6,?
3612,204,146,204,550,0.029091,0,0,0,1600,55,?
34,12,2,12,538,0,0,0,0.003717,1578,93,?
468,35,96,35,517,0.003868,0,0,0,1712,84,?
1358,1102,330,1102,954,0.004193,0.008386,0,0.004193,1601,88,?
2296,110,80,110,1290,0.006202,0,0,0,1600,72,?
19,6,0,6,81,0.012346,0,0,0,1577,39,?
701,21,38,21,297,0.094276,0,0,0,1639,42,?
5108,466,716,466,4376,0.087294,0.006856,0.013254,0.010055,1598,103,?
80,40,0,40,74,0.054054,0,0,0,1635,88,?
66,24,2,24,281,0.007117,0,0,0,1598,53,?
4054,135,243,135,239,0.075314,0,0.008368,0.004184,1611,42,?
1006,33,52,33,158,0.044304,0,0.006329,0.006329,1605,114,?
196,72,2,72,3658,0,0,0,0.000547,1597,91,?
1622,62,32,62,1796,0.006682,0,0,0.001114,1589,208,?
2686,16,106,16,2051,0.132618,0.000975,0.002925,0.00195,1633,63,?
2162,24,80,24,221,0.031674,0,0,0,1570,91,?
258,20,4,20,74,0.081081,0,0,0,1638,19,?
15178,424,672,424,2973,0.047763,0.000673,0.001345,0.001345,1602,73,?
9050,792,438,792,605,0.026446,0,0,0,1578,1182,?
2528,64,74,64,683,0.014641,0,0,0.002928,1605,55,?
5108,466,716,466,583,0.030875,0.006861,0,0,1598,55,?
68,12,8,12,1541,0.001298,0,0,0,1632,7,?
580,22,10,22,2505,0.001597,0,0,0,1622,40,?
72,16,2,16,761,0.002628,0,0,0,1626,53,?
368,58,16,58,1588,0,0,0,0.002519,1591,63,?
1418,4756,0,4756,303,0,0.019802,0,0.033003,1539,1456,?
476,6,6,6,529,0.003781,0,0,0,1608,7,?
3226,86,140,86,1874,0.004269,0,0.001067,0,1624,35,?
1748,18,22,18,81,0,0,0,0.024691,1593,8,?
12074,244,778,244,287,0.313589,0,0.034843,0.006969,1563,739,?
486,24,10,24,1619,0.014824,0,0,0,1607,54,?
140,38,0,38,1961,0.010199,0,0,0,1611,88,?
158,20,0,20,172,0.05814,0,0,0,1656,18,?
2362,92,276,92,356,0.011236,0,0,0,1556,690,?
2828,102,56,102,2446,0.049877,0.002453,0,0.004088,1598,96,?
610,74,6,74,911,0,0,0,0,1627,103,?
4096,98,40,98,4227,0.000946,0,0,0.001419,1626,72,?
88,18,2,18,3032,0.001979,0,0,0,1600,64,?
2048,98,46,98,1278,0.01252,0.001565,0,0.001565,1600,41,?
5944,42,354,42,464,0.211207,0,0.021552,0.00431,1600,2,?
18184,1056,102,1056,1187,0.008425,0,0,0,1580,41,?
116,18,2,18,102,0.019608,0,0,0,1685,14,?
64,28,4,28,840,0.019048,0.011905,0.002381,0.009524,1646,41,?
196,12,6,12,978,0,0,0,0.002045,1611,88,?
790,234,18,234,2245,0.001782,0,0,0,1626,52,?
400,58,2,58,1908,0.001048,0,0,0.001048,1619,76,?
9064,348,0,348,107,0.074766,0,0,0.009346,1208,9429,?
1602,74,24,74,4136,0.005319,0,0,0,1578,87,?
30,4,0,4,1133,0.007061,0,0,0,1602,7,?
21,13,0,13,1131,0.000884,0,0,0,1613,6,?
24,12,0,12,465,0.025806,0,0,0,1610,103,?
1644,32,72,32,1857,0.05385,0,0.002154,0.002154,1625,18,?
9050,792,438,792,1564,0,0.001279,0,0,1578,341,?
36,6,0,6,483,0.020704,0.004141,0,0,1626,112,?
326,38,24,38,726,0.002755,0,0,0,1630,11,?
1920,74,68,74,1917,0.007303,0,0,0,1600,100,?
430,48,8,48,1171,0,0,0,0.001708,1598,64,?
124,34,2,34,3242,0.000617,0,0,0,1604,6,?
30,0,0,0,137,0.029197,0,0,0,1568,87,?
0,0,0,0,1381,0,0,0,0.001448,1589,12,?
8390,38,120,38,293,0.03413,0,0.006826,0,1599,76,?
30,0,0,0,790,0,0,0,0.002532,1612,112,?
64,4,0,4,103,0.019417,0,0,0,1602,41,?
14,12,0,12,930,0.002151,0,0,0,1668,7,?
1020,122,12,122,942,0.004246,0,0,0,1604,80,?
56,12,0,12,1251,0.003197,0,0,0,1604,81,?
20,56,22,56,798,0,0,0,0.002506,1600,52,?
2622,138,64,138,672,0.074405,0.005952,0,0.005952,1601,6,?
11194,1616,1192,1616,1069,0.463985,0.046773,0.043031,0.065482,1598,119,?
572,24,12,24,261,0.007663,0,0,0,1606,6,?
5108,466,716,466,2800,0.045714,0.004286,0.007857,0.005,1598,55,?
1040,124,6,124,1816,0.002203,0.001101,0,0,1617,53,?
90,4,0,4,1008,0.005952,0,0,0.001984,1601,40,?
12,0,0,0,1299,0.00154,0,0,0,1583,5,?
7966,124,100,124,2629,0.002282,0,0,0,1605,29,?
118,16,2,16,3032,0.003958,0,0,0,1600,75,?
168,0,5,0,2051,0.002925,0,0.000975,0,1633,76,?
7536,162,72,162,2725,0.019817,0,0,0.000734,1626,69,?
8118,260,592,260,264,0.007576,0,0,0.007576,1618,80,?
654,8,8,8,907,0.052922,0,0,0.002205,1601,44,?
60,8,6,8,352,0,0,0,0.005682,1601,88,?
882,86,16,86,804,0,0,0,0.002488,1598,89,?
3320,24,80,24,2007,0.006976,0,0.000997,0,1595,6,?
616,22,16,22,252,0.206349,0,0.007937,0.007937,1614,61,?
9976,6,0,6,254,0,0,0,0,1575,39,?
1264,20,58,20,1,0,0,0,0,1689,110,?
804,32,72,32,275,0.043636,0.007273,0,0,1556,161,?
14250,156,270,156,486,0.135802,0,0,0,1601,30,?
2792,150,52,150,1013,0.019743,0.001974,0,0,1597,7,?
19724,76,0,76,94,0.042553,0,0,0,1601,16,?
114,40,2,40,266,0.007519,0,0,0,1622,35,?
9064,348,0,348,1172,0.114334,0.001706,0,0.009386,1208,9453,?
1248,20,70,20,1857,0.009693,0,0,0.001077,1626,8,?
0,0,0,0,54,0,0,0,0.037037,1605,103,?
12602,74,628,74,37,0.054054,0,0,0,1598,7,?
616,34,20,34,550,0.083636,0,0,0,1562,10,?
4096,98,40,98,849,0.042403,0,0,0,1626,24,?
370,1,19,1,158,0.025316,0,0,0,1608,42,?
790,234,18,234,1629,0.002455,0,0,0,1626,76,?
180,12,6,12,515,0.046602,0,0,0,1608,64,?
80,12,2,12,428,0.004673,0,0,0,1596,16,?
18188,768,0,768,2251,0.152821,0.004442,0,0.007996,1508,2205,?
596,48,10,48,1302,0.001536,0,0,0,1634,95,?
216,0,0,0,370,0.205405,0,0,0.032432,1629,88,?
7856,146,126,146,1134,0.005291,0,0,0,1583,52,?
796,20,26,20,240,0.016667,0,0,0,1587,92,?
62,36,0,36,328,0.012195,0,0,0,1669,33,?
3786,526,294,526,4401,0.001363,0,0,0,1583,65,?
3306,140,50,140,699,0.080114,0,0,0,1599,41,?
8426,26,86,26,1214,0.01318,0,0,0,1600,6,?
2852,380,398,380,703,0.008535,0,0.002845,0,1604,42,?
106,48,2,48,1624,0,0,0,0.001232,1635,66,?
430,64,18,64,721,0.002774,0,0,0,1590,19,?
1956,200,98,200,3100,0.003226,0.000645,0.000645,0,1628,49,?
3947,158,144,158,2009,0.007466,0,0,0,1592,53,?
469,13,25,13,2839,0.001409,0,0,0,1603,2,?
3994,144,82,144,2039,0.013732,0,0.000981,0.000981,1572,99,?
7688,308,274,308,955,0.020942,0.002094,0,0,1606,606,?
260,18,10,18,858,0,0,0,0.002331,1611,98,?
7628,130,110,130,488,0.016393,0,0,0,1626,67,?
316,418,294,418,2,0,0,0,0,1687,35,?
72,78,4,78,2487,0,0,0,0.000804,1571,17,?
7688,308,274,308,1675,0.001194,0,0,0,1606,606,?
1871,51,43,51,437,0.002288,0.002288,0,0,1575,17,?
121,3,2,3,138,0.007246,0,0,0,1674,376,?
8382,42,104,42,334,0.023952,0,0,0,1585,51,?
48,4,4,4,279,0.114695,0,0.007168,0,1604,16,?
8426,26,86,26,293,0.03413,0,0.006826,0,1600,54,?
338,34,6,34,71,0.28169,0,0,0,1576,5,?
2884,398,108,398,967,0.002068,0.002068,0,0,1604,7,?
7688,308,274,308,477,0.004193,0,0,0,1606,558,?
4682,200,82,200,1655,0.002417,0.001208,0,0,1578,1,?
39,23,0,23,934,0.001071,0,0,0,1635,71,?
744,44,54,44,384,0.166667,0,0.015625,0,1607,113,?
38,6,4,6,368,0,0,0,0.005435,1634,66,?
238,42,4,42,2757,0.000725,0,0,0,1627,31,?
0,0,0,0,613,0,0,0,0,1718,17,?
1490,378,82,378,1014,0.001972,0,0,0,1599,18,?
1918,50,72,50,718,0.061281,0,0.005571,0.002786,1599,27,?
4310,124,96,124,321,0.006231,0,0,0.012461,1603,22,?
151,19,6,19,261,0.003831,0,0,0,1604,51,?
755,28,18,28,1278,0.002347,0,0,0,1627,29,?
168,6,14,6,119,0.117647,0,0.016807,0,1591,21,?
30,0,0,0,807,0.002478,0,0,0,1635,64,?
14250,156,270,156,1172,0.174061,0,0.001706,0.003413,1601,30,?
134,2,0,2,1693,0.014176,0,0,0,1594,47,?
3532,224,300,224,175,0,0,0,0,1599,11,?
15,1,0,1,540,0.007407,0,0,0,1583,20,?
380,20,6,20,468,0.004274,0,0,0,1605,40,?
88,34,10,34,4668,0,0,0,0.000428,1634,45,?
1202,6,10,6,843,0.00949,0,0,0,1586,88,?
2244,20,24,20,1135,0.010573,0,0,0,1600,5,?
50,2,4,2,1034,0.032882,0,0.003868,0,1631,40,?
19890,46,0,46,2673,0.175084,0,0,0,1603,31,?
50,0,0,0,225,0.026667,0,0,0,1618,57,?
1238,112,42,112,2369,0.005065,0.000844,0,0.000844,1577,50,?
886,0,0,0,2284,0.000876,0,0,0.000876,1718,81,?
620,2,26,2,1551,0.002579,0,0,0,1636,105,?
83,14,1,14,48,0.104167,0,0,0,1611,20,?
28,32,0,32,933,0.002144,0,0,0,1619,59,?
104,30,0,30,525,0.00381,0,0,0,1613,352,?
7966,124,100,124,1657,0.002414,0,0,0,1605,5,?
11406,1448,666,1448,222,0.072072,0.018018,0,0,1597,24,?
762,10,16,10,813,0.01968,0,0,0,1598,113,?
84,12,2,12,36,0,0,0,0.055556,1642,112,?
2250,86,48,86,1507,0,0,0,0,1597,16,?
60,172,8,172,1010,0,0,0,0.00198,1604,4,?
12128,744,1470,744,245,0.089796,0.008163,0.016327,0.02449,1560,1072,?
268,38,17,38,134,0.007463,0,0,0,1658,234,?
14250,156,270,156,397,0.04534,0,0,0.005038,1601,54,?
9558,314,272,314,245,0.37551,0.040816,0.02449,0.195918,1598,88,?
765,35,15,35,47,0.021277,0,0,0,1618,67,?
218,2,2,2,502,0.007968,0,0,0,1601,88,?
3686,44,660,44,853,0,0,0.002345,0,1709,201,?
2828,102,56,102,1171,0.006832,0,0,0,1598,72,?
284,128,16,128,3658,0,0,0,0.000547,1598,77,?
1900,94,218,94,691,0.028944,0,0.005789,0,1682,55,?
1046,106,16,106,1268,0,0,0,0.001577,1590,82,?
794,4,6,4,676,0.029586,0,0,0,1604,7,?
27,0,1,0,279,0.039427,0,0.003584,0.003584,1602,64,?
3650,224,80,224,2542,0.056648,0.001574,0.00236,0.003934,1612,76,?
14022,414,272,414,367,0.00545,0,0,0,1603,19,?
540,60,16,60,965,0.002073,0,0,0,1619,5,?
18188,768,0,768,333,0.126126,0.006006,0,0.006006,1508,2229,?
212,118,10,118,217,0.009217,0,0,0,1679,68,?
200,38,2,38,34,0,0.058824,0,0,1593,32,?
20,0,0,0,477,0.004193,0,0,0,1628,16,?
260,16,10,16,40,0.05,0,0,0,1557,43,?
18,4,0,4,721,0,0,0,0.002774,1590,22,?
468,18,8,18,536,0.007463,0,0,0,1601,16,?
1846,152,66,152,344,0.005814,0,0,0,1598,76,?
2508,280,84,280,1520,0.010526,0.001316,0,0.002632,1604,43,?
2148,2,2,2,1025,0.005854,0,0,0,1573,53,?
132,22,4,22,643,0.009331,0,0,0.00311,1601,64,?
12114,38,362,38,472,0.04661,0,0,0,1683,41,?
26,26,0,26,3008,0,0,0,0.000665,1628,4,?
838,2,12,2,2098,0.020972,0,0,0,1601,95,?
398,40,16,40,297,0.006734,0,0,0,1637,89,?
374,34,18,34,248,0,0,0,0.008065,1600,67,?
41,1,0,1,583,0.034305,0,0,0,1583,15,?
4526,840,464,840,1037,0,0.001929,0,0,1571,1528,?
178,36,18,36,269,0.022305,0,0.01487,0,1661,920,?
34,12,0,12,457,0.030635,0,0,0,1651,57,?
1788,14,29,14,974,0.008214,0,0,0,1587,79,?
2418,226,148,226,1880,0.007447,0,0,0.002128,1578,1278,?
2884,398,108,398,2257,0.001772,0.000886,0,0.000886,1604,40,?
478,46,24,46,339,0,0.0059,0,0,1601,40,?
0,0,0,0,1059,0,0,0,0.000944,1602,88,?
2144,146,78,146,1121,0.001784,0,0,0.001784,1626,94,?
18188,768,0,768,1354,0.041359,0.001477,0,0.004431,1508,2133,?
1490,378,82,378,3388,0,0,0,0.00059,1599,66,?
14,0,0,0,1426,0,0,0,0.001403,1568,69,?
1066,354,44,354,214,0.018692,0.009346,0,0.009346,1568,91,?
11194,1616,1192,1616,373,0.053619,0.010724,0.02681,0.016086,1598,47,?
17262,32,244,32,100,0.04,0,0,0,1600,41,?
274,8,12,8,1322,0.18003,0,0.009077,0.003026,1667,41,?
1604,114,50,114,1751,0.001142,0,0,0,1598,66,?
218,46,0,46,252,0.103175,0,0,0,1600,87,?
164,0,0,0,524,0.019084,0,0,0.007634,1606,7,?
56,26,6,26,367,0,0,0,0.00545,1602,47,?
270,50,24,50,1426,0.046283,0.002805,0.002805,0.001403,1629,94,?
9050,792,438,792,4035,0.00347,0,0,0.000496,1578,870,?
9064,348,0,348,351,0.019943,0.002849,0,0.002849,1208,9405,?
668,32,16,32,738,0,0.00271,0,0,1592,24,?
9064,348,0,348,1001,0.090909,0.001998,0,0.003996,1208,9405,?
590,36,14,36,309,0.012945,0,0.006472,0,1590,854,?
884,56,18,56,798,0,0,0,0.002506,1598,88,?
185,63,16,63,217,0.009217,0,0,0,1566,2551,?
64,26,4,26,194,0.020619,0,0,0,1640,33,?
8670,8,7,8,1025,0.006829,0,0,0,1573,63,?
1860,60,76,60,428,0,0,0,0,1604,18,?
50,18,2,18,1756,0.005695,0,0,0,1631,40,?
1310,40,102,40,1392,0.015805,0.001437,0,0,1600,40,?
94,12,0,12,550,0.043636,0,0,0.007273,1559,70,?
48,26,4,26,1575,0.00127,0,0,0,1634,53,?
1030,50,246,50,252,0.015873,0,0.007937,0,1711,110,?
42,24,2,24,60,0.066667,0,0,0,1646,19,?
10374,380,526,380,2400,0.195833,0.010833,0.009167,0.023333,1598,56,?
252,6,0,6,279,0.129032,0.007168,0,0.021505,1604,16,?
440,38,38,38,1196,0.026756,0,0.001672,0,1562,65,?
5530,208,812,208,563,0.017762,0,0,0,1539,1242,?
5946,346,223,346,1061,0.002828,0,0,0,1604,19,?
18188,768,0,768,1940,0.04433,0.004124,0,0.004124,1508,2205,?
